op,input,rm,result,flags
f32_to_i32,ffc00001,0,7fffffff,10
f32_to_ui32,ffc00001,0,ffffffff,10
i32_to_f32,40aec71f,0,4e815d8e,01
ui32_to_f32,91e00c19,0,4f11e00c,01
f32_to_i32,9c0fe128,0,00000000,01
f32_to_ui32,6570f69d,0,ffffffff,10
i32_to_f32,0fce02cc,0,4d7ce02d,01
ui32_to_f32,3d6b45e7,0,4e75ad18,01
f32_to_i32,ef266e8c,0,80000000,10
f32_to_ui32,7c080117,0,ffffffff,10
i32_to_f32,f9713f42,0,ccd1d818,01
ui32_to_f32,0dbb11ce,0,4d5bb11d,01
f32_to_i32,9fde27ef,0,00000000,01
f32_to_ui32,3f5ea5be,0,00000001,01
i32_to_f32,96cb190a,0,ced269ce,01
ui32_to_f32,48ae5c1f,0,4e915cb8,01
f32_to_i32,e6924ca9,0,80000000,10
f32_to_ui32,4fe05e6a,0,ffffffff,10
i32_to_f32,c18ab3fc,0,ce79d530,01
ui32_to_f32,695a78c6,0,4ed2b4f2,01
f32_to_i32,ee17d707,0,80000000,10
f32_to_ui32,8a1092fc,0,00000000,01
i32_to_f32,91a485bb,0,cedcb6f5,01
ui32_to_f32,236f4372,0,4e0dbd0e,01
f32_to_i32,ab2db8b2,0,00000000,01
f32_to_ui32,9b45234f,0,00000000,01
i32_to_f32,dab747f9,0,ce1522e0,01
ui32_to_f32,7b47a57d,0,4ef68f4b,01
f32_to_i32,72e013a9,0,7fffffff,10
f32_to_ui32,62347783,0,ffffffff,10
i32_to_f32,74485dc1,0,4ee890bc,01
ui32_to_f32,81f80519,0,4f01f805,01
f32_to_i32,aa37d334,0,00000000,01
f32_to_ui32,5a7e189c,0,ffffffff,10
i32_to_f32,b4d7516a,0,ce96515d,01
ui32_to_f32,81bdfcf7,0,4f01bdfd,01
f32_to_i32,fa437f26,0,80000000,10
f32_to_ui32,21594b55,0,00000000,01
i32_to_f32,0e4e06cc,0,4d64e06d,01
ui32_to_f32,1c6bd167,0,4de35e8b,01
f32_to_i32,aea74ac4,0,00000000,01
f32_to_ui32,b802ce5b,0,00000000,01
i32_to_f32,d8f2095f,0,ce1c37db,01
ui32_to_f32,a2ed13d3,0,4f22ed14,01
f32_to_i32,12790098,0,00000000,01
f32_to_ui32,7f292c0d,0,ffffffff,10
i32_to_f32,0fbc8a79,0,4d7bc8a8,01
ui32_to_f32,408f4500,0,4e811e8a,00
f32_to_i32,adcd33f7,0,00000000,01
f32_to_ui32,7dc913ee,0,ffffffff,10
i32_to_f32,a92b7ab4,0,ceada90b,01
ui32_to_f32,09cea8ca,0,4d1cea8d,01
f32_to_i32,46275281,0,000029d5,01
f32_to_ui32,2293b3fa,0,00000000,01
i32_to_f32,c977e80c,0,ce5a2060,01
ui32_to_f32,bab834d7,0,4f3ab835,01
f32_to_i32,3873d206,0,00000000,01
f32_to_ui32,045550ff,0,00000000,01
i32_to_f32,67161c9a,0,4ece2c39,01
ui32_to_f32,3424d5d8,0,4e509357,01
f32_to_i32,7d6fd077,0,7fffffff,10
f32_to_ui32,6b4f0b27,0,ffffffff,10
i32_to_f32,cf5e6872,0,ce42865e,01
ui32_to_f32,4855021a,0,4e90aa04,01
f32_to_i32,ead0f431,0,80000000,10
f32_to_ui32,7e836d5a,0,ffffffff,10
i32_to_f32,762cbd0e,0,4eec597a,01
ui32_to_f32,d02cb4c8,0,4f502cb5,01
f32_to_i32,900765d2,0,00000000,01
f32_to_ui32,eb1e6a0c,0,00000000,10
i32_to_f32,eda0dd43,0,cd92f916,01
ui32_to_f32,37100ea7,0,4e5c403b,01
f32_to_i32,ee5a4d65,0,80000000,10
f32_to_ui32,59216d5e,0,ffffffff,10
i32_to_f32,e5d8747b,0,cdd13c5c,01
ui32_to_f32,81bb5bd0,0,4f01bb5c,01
f32_to_i32,b2e4f8b0,0,00000000,01
f32_to_ui32,93af2769,0,00000000,01
i32_to_f32,9f05a5c8,0,cec1f4b4,01
ui32_to_f32,5c2ab2d6,0,4eb85566,01
f32_to_i32,447e8a2e,0,000003fa,01
f32_to_ui32,325b16d3,0,00000000,01
i32_to_f32,40aa8cf3,0,4e81551a,01
ui32_to_f32,37a86949,0,4e5ea1a5,01
f32_to_i32,6aabd529,0,7fffffff,10
f32_to_ui32,11d158ee,0,00000000,01
i32_to_f32,635c3488,0,4ec6b869,01
ui32_to_f32,5c658bae,0,4eb8cb17,01
f32_to_i32,4f1799e6,0,7fffffff,10
f32_to_ui32,394bf993,0,00000000,01
i32_to_f32,894eef4f,0,ceed6221,01
ui32_to_f32,c043869c,0,4f404387,01
f32_to_i32,a29b8454,0,00000000,01
f32_to_ui32,903cc6dc,0,00000000,01
i32_to_f32,140f174f,0,4da078ba,01
ui32_to_f32,2a370bbc,0,4e28dc2f,01
f32_to_i32,a35d2d9c,0,00000000,01
f32_to_ui32,db3b738b,0,00000000,10
i32_to_f32,1c036cee,0,4de01b67,01
ui32_to_f32,424c1001,0,4e849820,01
f32_to_i32,c9c654c7,0,ffe73567,01
f32_to_ui32,68881868,0,ffffffff,10
i32_to_f32,1b2098ea,0,4dd904c7,01
ui32_to_f32,0f864274,0,4d786427,01
f32_to_i32,3edc9390,0,00000000,01
f32_to_ui32,39767d27,0,00000000,01
i32_to_f32,2c8e2f8e,0,4e3238be,01
ui32_to_f32,c68cfd11,0,4f468cfd,01
f32_to_i32,7cf0c146,0,7fffffff,10
f32_to_ui32,ffde566a,0,ffffffff,10
i32_to_f32,97729083,0,ced11adf,01
ui32_to_f32,6930d472,0,4ed261a9,01
f32_to_i32,046b180d,0,00000000,01
f32_to_ui32,8a3bfcb8,0,00000000,01
i32_to_f32,403c4bae,0,4e807897,01
ui32_to_f32,e0740e4a,0,4f60740e,01
f32_to_i32,5612ac14,0,7fffffff,10
f32_to_ui32,7195965c,0,ffffffff,10
i32_to_f32,a8908993,0,ceaedeed,01
ui32_to_f32,8df41d02,0,4f0df41d,01
f32_to_i32,c4df1f28,0,fffff907,01
f32_to_ui32,c07b9a15,0,00000000,10
i32_to_f32,d41512a9,0,ce2fabb5,01
ui32_to_f32,be4138a9,0,4f3e4139,01
f32_to_i32,b3ded463,0,00000000,01
f32_to_ui32,4302998a,0,00000083,01
i32_to_f32,1649e3f3,0,4db24f20,01
ui32_to_f32,6cc54be8,0,4ed98a98,01
f32_to_i32,72bd0fb4,0,7fffffff,10
f32_to_ui32,ba372431,0,00000000,01
i32_to_f32,88944649,0,ceeed773,01
ui32_to_f32,0bf1aa87,0,4d3f1aa8,01
f32_to_i32,ea8bef37,0,80000000,10
f32_to_ui32,7ac5d4a1,0,ffffffff,10
i32_to_f32,ca6305a9,0,ce5673e9,01
ui32_to_f32,f0186882,0,4f701869,01
f32_to_i32,5c0296c6,0,7fffffff,10
f32_to_ui32,d59064cb,0,00000000,10
i32_to_f32,f82461af,0,ccfb73ca,01
ui32_to_f32,f626cf47,0,4f7626cf,01
f32_to_i32,d6092ca0,0,80000000,10
f32_to_ui32,8037f8ae,0,00000000,01
i32_to_f32,9b62e0df,0,cec93a3e,01
ui32_to_f32,28550f03,0,4e21543c,01
f32_to_i32,bf1050f9,0,ffffffff,01
f32_to_ui32,14ea65be,0,00000000,01
i32_to_f32,53ecbb90,0,4ea7d977,01
ui32_to_f32,5745e23f,0,4eae8bc4,01
f32_to_i32,8b4c807e,0,00000000,01
f32_to_ui32,732af63f,0,ffffffff,10
i32_to_f32,904d19e9,0,cedf65cc,01
ui32_to_f32,5d742a71,0,4ebae855,01
f32_to_i32,df76abec,0,80000000,10
f32_to_ui32,4b6ef3c9,0,00eef3c9,00
i32_to_f32,37e4b102,0,4e5f92c4,01
ui32_to_f32,99509de0,0,4f19509e,01
f32_to_i32,d777ca56,0,80000000,10
f32_to_ui32,e99eb448,0,00000000,10
i32_to_f32,dde2d3a3,0,ce0874b1,01
ui32_to_f32,7548fd68,0,4eea91fb,01
f32_to_i32,365ccb5a,0,00000000,01
f32_to_ui32,49cc44e1,0,0019889c,01
i32_to_f32,eb508d69,0,cda57b95,01
ui32_to_f32,a547d2f7,0,4f2547d3,01
f32_to_i32,bc3ab21b,0,00000000,01
f32_to_ui32,a54d43c7,0,00000000,01
i32_to_f32,ab810efd,0,cea8fde2,01
ui32_to_f32,c1839192,0,4f418392,01
f32_to_i32,c580810a,0,ffffeff0,01
f32_to_ui32,6194d09a,0,ffffffff,10
i32_to_f32,8b7a4679,0,cee90b73,01
ui32_to_f32,b515f3c3,0,4f3515f4,01
f32_to_i32,66df58d5,0,7fffffff,10
f32_to_ui32,357278d7,0,00000000,01
i32_to_f32,377c1983,0,4e5df066,01
ui32_to_f32,3dc85705,0,4e77215c,01
f32_to_i32,d2357eb1,0,80000000,10
f32_to_ui32,c18f6840,0,00000000,10
i32_to_f32,bc68be63,0,ce872e83,01
ui32_to_f32,df35fd91,0,4f5f35fe,01
f32_to_i32,707a5792,0,7fffffff,10
f32_to_ui32,6b895016,0,ffffffff,10
i32_to_f32,70fdaab3,0,4ee1fb55,01
ui32_to_f32,70dea4a6,0,4ee1bd49,01
f32_to_i32,2d0ce6e3,0,00000000,01
f32_to_ui32,8bcb1f6b,0,00000000,01
i32_to_f32,ece76478,0,cd98c4dc,01
ui32_to_f32,0d64edcc,0,4d564edd,01
f32_to_i32,8b7991e2,0,00000000,01
f32_to_ui32,91f42540,0,00000000,01
i32_to_f32,bed9d22e,0,ce824c5c,01
ui32_to_f32,17165c60,0,4db8b2e3,00
f32_to_i32,4fdc778d,0,7fffffff,10
f32_to_ui32,e49b547b,0,00000000,10
i32_to_f32,4c9a1d51,0,4e99343b,01
ui32_to_f32,e93763e9,0,4f693764,01
f32_to_i32,ac0268cc,0,00000000,01
f32_to_ui32,c2689061,0,00000000,10
i32_to_f32,dcffd233,0,ce0c00b7,01
ui32_to_f32,f18d8c8f,0,4f718d8d,01
f32_to_i32,4395dca1,0,0000012c,01
f32_to_ui32,f8319481,0,00000000,10
i32_to_f32,9e9bebf1,0,cec2c828,01
ui32_to_f32,9f52fa63,0,4f1f52fa,01
f32_to_i32,c3c1b7ec,0,fffffe7d,01
f32_to_ui32,52b5e332,0,ffffffff,10
i32_to_f32,34a95f3b,0,4e52a57d,01
ui32_to_f32,f688231c,0,4f768823,01
f32_to_i32,af909749,0,00000000,01
f32_to_ui32,1244d755,0,00000000,01
i32_to_f32,9d685342,0,cec52f59,01
ui32_to_f32,770b4082,0,4eee1681,01
f32_to_i32,fc7aeeef,0,80000000,10
f32_to_ui32,954c99bc,0,00000000,01
i32_to_f32,c9184aa1,0,ce5b9ed5,01
ui32_to_f32,c9cd5a67,0,4f49cd5a,01
f32_to_i32,32b0efc7,0,00000000,01
f32_to_ui32,c64b1403,0,00000000,10
i32_to_f32,3dafeaa6,0,4e76bfab,01
ui32_to_f32,df9211bb,0,4f5f9212,01
f32_to_i32,2902d249,0,00000000,01
f32_to_ui32,1a32b66c,0,00000000,01
i32_to_f32,d31d1273,0,ce338bb6,01
ui32_to_f32,5b3a119a,0,4eb67423,01
f32_to_i32,3822fede,0,00000000,01
f32_to_ui32,98d8a962,0,00000000,01
i32_to_f32,33615c98,0,4e4d8572,01
ui32_to_f32,06b84cc1,0,4cd70998,01
f32_to_i32,eb2d0171,0,80000000,10
f32_to_ui32,2b639af0,0,00000000,01
i32_to_f32,5f8b6b2e,0,4ebf16d6,01
ui32_to_f32,6f38f979,0,4ede71f3,01
f32_to_i32,72ebcf32,0,7fffffff,10
f32_to_ui32,6abcdc34,0,ffffffff,10
i32_to_f32,d67eb189,0,ce26053a,01
ui32_to_f32,09bda46e,0,4d1bda47,01
f32_to_i32,1b376436,0,00000000,01
f32_to_ui32,018a222e,0,00000000,01
i32_to_f32,fc37d9e9,0,cc720986,01
ui32_to_f32,e655b7ec,0,4f6655b8,01
f32_to_i32,45abe8b8,0,0000157d,01
f32_to_ui32,2f226826,0,00000000,01
i32_to_f32,26f5bf95,0,4e1bd6fe,01
ui32_to_f32,b1edb5d6,0,4f31edb6,01
f32_to_i32,edb9b9dd,0,80000000,10
f32_to_ui32,8acce71c,0,00000000,01
i32_to_f32,d3c2ed6b,0,ce30f44a,01
ui32_to_f32,439681dc,0,4e872d04,01
f32_to_i32,e604494a,0,80000000,10
f32_to_ui32,8a8ae55c,0,00000000,01
i32_to_f32,1200c7cc,0,4d90063e,01
ui32_to_f32,55d114b0,0,4eaba229,01
f32_to_i32,9fa2cd73,0,00000000,01
f32_to_ui32,079500d5,0,00000000,01
i32_to_f32,56719152,0,4eace323,01
ui32_to_f32,ef278c9f,0,4f6f278d,01
f32_to_i32,c8381b65,0,fffd1f92,01
f32_to_ui32,a1cf072f,0,00000000,01
i32_to_f32,647230fa,0,4ec8e462,01
ui32_to_f32,6fc1584c,0,4edf82b1,01
f32_to_i32,ddd7bf28,0,80000000,10
f32_to_ui32,6c67ec11,0,ffffffff,10
i32_to_f32,ad551883,0,cea555cf,01
ui32_to_f32,c6ea8b81,0,4f46ea8c,01
f32_to_i32,64c6e9cc,0,7fffffff,10
f32_to_ui32,86199353,0,00000000,01
i32_to_f32,3a06842a,0,4e681a11,01
ui32_to_f32,baf59c0b,0,4f3af59c,01
f32_to_i32,27ebee91,0,00000000,01
f32_to_ui32,1d05922d,0,00000000,01
i32_to_f32,474cd42d,0,4e8e99a8,01
ui32_to_f32,64ea43e9,0,4ec9d488,01
f32_to_i32,be79c1e2,0,00000000,01
f32_to_ui32,4efd9ac0,0,7ecd6000,00
i32_to_f32,49196652,0,4e9232cd,01
ui32_to_f32,dfb183db,0,4f5fb184,01
f32_to_i32,169813fe,0,00000000,01
f32_to_ui32,881ce82d,0,00000000,01
i32_to_f32,b6311681,0,ce939dd3,01
ui32_to_f32,08cee2d1,0,4d0cee2d,01
f32_to_i32,4601bbfb,0,0000206f,01
f32_to_ui32,5ea28bc4,0,ffffffff,10
i32_to_f32,f49b8909,0,cd36476f,01
ui32_to_f32,32e79154,0,4e4b9e45,01
f32_to_i32,d9635772,0,80000000,10
f32_to_ui32,c2249834,0,00000000,10
i32_to_f32,75642405,0,4eeac848,01
ui32_to_f32,cd7b6217,0,4f4d7b62,01
f32_to_i32,860383eb,0,00000000,01
f32_to_ui32,39ad8254,0,00000000,01
i32_to_f32,b50f9247,0,ce95e0db,01
ui32_to_f32,afad6d64,0,4f2fad6d,01
f32_to_i32,423c60e4,0,0000002f,01
f32_to_ui32,0a307974,0,00000000,01
i32_to_f32,a6c1849b,0,ceb27cf7,01
ui32_to_f32,5c0759f2,0,4eb80eb4,01
f32_to_i32,50110fae,0,7fffffff,10
f32_to_ui32,4d7a1cdc,0,0fa1cdc0,00
i32_to_f32,d2d2ee2c,0,ce34b447,01
ui32_to_f32,6df21d47,0,4edbe43b,01
f32_to_i32,e507a72a,0,80000000,10
f32_to_ui32,2dbf14bb,0,00000000,01
i32_to_f32,2a2a76cf,0,4e28a9db,01
ui32_to_f32,fa873276,0,4f7a8732,01
f32_to_i32,85f67e52,0,00000000,01
f32_to_ui32,0dbf72cc,0,00000000,01
i32_to_f32,9f36e4df,0,cec19236,01
ui32_to_f32,36098429,0,4e582611,01
f32_to_i32,d7184a8f,0,80000000,10
f32_to_ui32,177170cb,0,00000000,01
i32_to_f32,1469839f,0,4da34c1d,01
ui32_to_f32,a75443d2,0,4f275444,01
f32_to_i32,caec9ce5,0,ff89b18e,01
f32_to_ui32,77721bfd,0,ffffffff,10
i32_to_f32,b5b99e9b,0,ce948cc3,01
ui32_to_f32,4b3d086e,0,4e967a11,01
f32_to_i32,ac2713b6,0,00000000,01
f32_to_ui32,846f675e,0,00000000,01
i32_to_f32,7816f09c,0,4ef02de1,01
ui32_to_f32,66a1505e,0,4ecd42a1,01
f32_to_i32,d9fc776b,0,80000000,10
f32_to_ui32,b536a083,0,00000000,01
i32_to_f32,00000000,1,00000000,00
ui32_to_f32,00000000,1,00000000,00
f32_to_i32,00000000,1,00000000,00
f32_to_ui32,00000000,1,00000000,00
i32_to_f32,00000001,1,3f800000,00
ui32_to_f32,00000001,1,3f800000,00
f32_to_i32,80000000,1,00000000,00
f32_to_ui32,80000000,1,00000000,00
i32_to_f32,00000002,1,40000000,00
ui32_to_f32,00000002,1,40000000,00
f32_to_i32,00000001,1,00000000,01
f32_to_ui32,00000001,1,00000000,01
i32_to_f32,007fffff,1,4afffffe,00
ui32_to_f32,007fffff,1,4afffffe,00
f32_to_i32,80000001,1,00000000,01
f32_to_ui32,80000001,1,00000000,01
i32_to_f32,00800000,1,4b000000,00
ui32_to_f32,00800000,1,4b000000,00
f32_to_i32,3e99999a,1,00000000,01
f32_to_ui32,3e99999a,1,00000000,01
i32_to_f32,00ffffff,1,4b7fffff,00
ui32_to_f32,00ffffff,1,4b7fffff,00
f32_to_i32,be99999a,1,00000000,01
f32_to_ui32,be99999a,1,00000000,01
i32_to_f32,01000000,1,4b800000,00
ui32_to_f32,01000000,1,4b800000,00
f32_to_i32,3f000000,1,00000000,01
f32_to_ui32,3f000000,1,00000000,01
i32_to_f32,01000001,1,4b800000,01
ui32_to_f32,01000001,1,4b800000,01
f32_to_i32,bf000000,1,00000000,01
f32_to_ui32,bf000000,1,00000000,01
i32_to_f32,01000002,1,4b800001,00
ui32_to_f32,01000002,1,4b800001,00
f32_to_i32,3f666666,1,00000000,01
f32_to_ui32,3f666666,1,00000000,01
i32_to_f32,01ffffff,1,4bffffff,01
ui32_to_f32,01ffffff,1,4bffffff,01
f32_to_i32,bf666666,1,00000000,01
f32_to_ui32,bf666666,1,00000000,01
i32_to_f32,02000001,1,4c000000,01
ui32_to_f32,02000001,1,4c000000,01
f32_to_i32,3f800000,1,00000001,00
f32_to_ui32,3f800000,1,00000001,00
i32_to_f32,3fffffff,1,4e7fffff,01
ui32_to_f32,3fffffff,1,4e7fffff,01
f32_to_i32,bf800000,1,ffffffff,00
f32_to_ui32,bf800000,1,00000000,10
i32_to_f32,40000000,1,4e800000,00
ui32_to_f32,40000000,1,4e800000,00
f32_to_i32,3fc00000,1,00000001,01
f32_to_ui32,3fc00000,1,00000001,01
i32_to_f32,7ffffffe,1,4effffff,01
ui32_to_f32,7ffffffe,1,4effffff,01
f32_to_i32,bfc00000,1,ffffffff,01
f32_to_ui32,bfc00000,1,00000000,10
i32_to_f32,7fffffff,1,4effffff,01
ui32_to_f32,7fffffff,1,4effffff,01
f32_to_i32,4f000000,1,7fffffff,10
f32_to_ui32,4f000000,1,80000000,00
i32_to_f32,80000000,1,cf000000,00
ui32_to_f32,80000000,1,4f000000,00
f32_to_i32,cf000000,1,80000000,00
f32_to_ui32,cf000000,1,00000000,10
i32_to_f32,80000001,1,ceffffff,01
ui32_to_f32,80000001,1,4f000000,01
f32_to_i32,7f800000,1,7fffffff,10
f32_to_ui32,7f800000,1,ffffffff,10
i32_to_f32,fffffffd,1,c0400000,00
ui32_to_f32,fffffffd,1,4f7fffff,01
f32_to_i32,ff800000,1,80000000,10
f32_to_ui32,ff800000,1,00000000,10
i32_to_f32,fffffffe,1,c0000000,00
ui32_to_f32,fffffffe,1,4f7fffff,01
f32_to_i32,7fc00001,1,7fffffff,10
f32_to_ui32,7fc00001,1,ffffffff,10
i32_to_f32,ffffffff,1,bf800000,00
ui32_to_f32,ffffffff,1,4f7fffff,01
f32_to_i32,ffc00001,1,7fffffff,10
f32_to_ui32,ffc00001,1,ffffffff,10
i32_to_f32,45f8f210,1,4e8bf1e4,01
ui32_to_f32,2ce1266d,1,4e338499,01
f32_to_i32,0dbccd1b,1,00000000,01
f32_to_ui32,17e30594,1,00000000,01
i32_to_f32,9d6679bc,1,cec5330c,01
ui32_to_f32,186bc214,1,4dc35e10,01
f32_to_i32,65073200,1,7fffffff,10
f32_to_ui32,eba907c3,1,00000000,10
i32_to_f32,a1714f0b,1,cebd1d61,01
ui32_to_f32,9a9d0323,1,4f1a9d03,01
f32_to_i32,65d6b5bf,1,7fffffff,10
f32_to_ui32,df408def,1,00000000,10
i32_to_f32,115c58b1,1,4d8ae2c5,01
ui32_to_f32,d30c8714,1,4f530c87,01
f32_to_i32,3e2afa83,1,00000000,01
f32_to_ui32,4e2fedfe,1,2bfb7f80,00
i32_to_f32,c19ef2f6,1,ce798434,01
ui32_to_f32,e7c79fd6,1,4f67c79f,01
f32_to_i32,9397ecc8,1,00000000,01
f32_to_ui32,afd5a22f,1,00000000,01
i32_to_f32,6999b307,1,4ed33366,01
ui32_to_f32,a0d6e39b,1,4f20d6e3,01
f32_to_i32,e81204e9,1,80000000,10
f32_to_ui32,b961656e,1,00000000,01
i32_to_f32,2c511e88,1,4e31447a,01
ui32_to_f32,ff833048,1,4f7f8330,01
f32_to_i32,a8c5ed2d,1,00000000,01
f32_to_ui32,b968b43d,1,00000000,01
i32_to_f32,52073a8a,1,4ea40e75,01
ui32_to_f32,1f922401,1,4dfc9120,01
f32_to_i32,39571888,1,00000000,01
f32_to_ui32,9288c0cb,1,00000000,01
i32_to_f32,d8ad55e3,1,ce1d4aa8,01
ui32_to_f32,3030918b,1,4e40c246,01
f32_to_i32,623df1eb,1,7fffffff,10
f32_to_ui32,5c1f028b,1,ffffffff,10
i32_to_f32,3589a92c,1,4e5626a4,01
ui32_to_f32,1529063a,1,4da94831,01
f32_to_i32,8825c56d,1,00000000,01
f32_to_ui32,2187d809,1,00000000,01
i32_to_f32,8a543c0a,1,ceeb5787,01
ui32_to_f32,b77a26e0,1,4f377a26,01
f32_to_i32,876db953,1,00000000,01
f32_to_ui32,38bfef70,1,00000000,01
i32_to_f32,6f6036d8,1,4edec06d,01
ui32_to_f32,5edb42a5,1,4ebdb685,01
f32_to_i32,e770c5a2,1,80000000,10
f32_to_ui32,075bb240,1,00000000,01
i32_to_f32,5362d3e9,1,4ea6c5a7,01
ui32_to_f32,2ae11ba6,1,4e2b846e,01
f32_to_i32,3b2e32ec,1,00000000,01
f32_to_ui32,530a46f5,1,ffffffff,10
i32_to_f32,614988ff,1,4ec29311,01
ui32_to_f32,5a9e5a54,1,4eb53cb4,01
f32_to_i32,ab46c57e,1,00000000,01
f32_to_ui32,0eceadca,1,00000000,01
i32_to_f32,b5878e51,1,ce94f0e3,01
ui32_to_f32,cdfc0297,1,4f4dfc02,01
f32_to_i32,f8764c40,1,80000000,10
f32_to_ui32,0e34c35f,1,00000000,01
i32_to_f32,5db26670,1,4ebb64cc,01
ui32_to_f32,3ef1b70e,1,4e7bc6dc,01
f32_to_i32,0a1e13c6,1,00000000,01
f32_to_ui32,c4b04955,1,00000000,10
i32_to_f32,7ecb7c98,1,4efd96f9,01
ui32_to_f32,3a56f2b4,1,4e695bca,01
f32_to_i32,64001634,1,7fffffff,10
f32_to_ui32,be120fb7,1,00000000,01
i32_to_f32,037698e5,1,4c5da639,01
ui32_to_f32,dd204ad0,1,4f5d204a,01
f32_to_i32,5b3e3d4d,1,7fffffff,10
f32_to_ui32,0e6db3c6,1,00000000,01
i32_to_f32,bab0d64c,1,ce8a9e53,01
ui32_to_f32,af59c870,1,4f2f59c8,01
f32_to_i32,5ca7e83b,1,7fffffff,10
f32_to_ui32,95bbc58b,1,00000000,01
i32_to_f32,4c50b2ce,1,4e98a165,01
ui32_to_f32,1b22a68a,1,4dd91534,01
f32_to_i32,b18bef13,1,00000000,01
f32_to_ui32,4154cdc7,1,0000000d,01
i32_to_f32,c5647791,1,ce6a6e21,01
ui32_to_f32,3958391a,1,4e6560e4,01
f32_to_i32,f117a2c7,1,80000000,10
f32_to_ui32,aca74c60,1,00000000,01
i32_to_f32,e046b055,1,cdfdca7d,01
ui32_to_f32,ffcd6513,1,4f7fcd65,01
f32_to_i32,3e8ab824,1,00000000,01
f32_to_ui32,584f9083,1,ffffffff,10
i32_to_f32,e1ab102c,1,cdf2a77e,01
ui32_to_f32,f674ee9b,1,4f7674ee,01
f32_to_i32,1f50d248,1,00000000,01
f32_to_ui32,a623c844,1,00000000,01
i32_to_f32,3a4fddf1,1,4e693f77,01
ui32_to_f32,ffc23c29,1,4f7fc23c,01
f32_to_i32,b0af414a,1,00000000,01
f32_to_ui32,48438c29,1,00030e30,01
i32_to_f32,0110a98a,1,4b8854c5,00
ui32_to_f32,901d90da,1,4f101d90,01
f32_to_i32,62defaf9,1,7fffffff,10
f32_to_ui32,0db10319,1,00000000,01
i32_to_f32,97948bf0,1,ced0d6e8,01
