op,a,b,rm,result,flags
add,1f523ba7,223efde0,0,224246cf,01
add,de504d59,0afcbcfd,0,de504d59,01
add,399f7b71,aaea93ff,0,399f7b71,01
add,a7e6aed0,37f77e7f,0,37f77e7f,01
add,4de7b780,3e089d60,0,4de7b780,01
add,ed7636c4,ec0aa14a,0,ed8c6f8b,01
add,4249ad8d,9c2e602e,0,4249ad8d,01
add,15f6f992,0fac8802,0,15f7045b,01
add,edd8e4e8,a75e6f6a,0,edd8e4e8,01
add,5b84118c,5d9b5aa5,0,5da39bbe,01
add,dd92f1a4,d10d786f,0,dd92f1a4,01
add,951bd187,37dc9c5d,0,37dc9c5d,01
add,c241e641,e54b807d,0,e54b807d,01
add,ab8d9aa1,96be6bb1,0,ab8d9aa1,01
add,89f7d2a1,a20efbfa,0,a20efbfa,01
add,8b0c1fcf,336460b9,0,336460b9,01
add,41b68044,81968274,0,41b68044,01
add,b8c6e483,e4db5adb,0,e4db5adb,01
add,32943735,4b1a3cd2,0,4b1a3cd2,01
add,32f207d7,ab143f29,0,32f206af,01
add,c383bca2,6d0fff2e,0,6d0fff2e,01
add,888922d5,8443b8e6,0,888984b1,01
add,81881735,19d97b98,0,19d97b98,01
add,b2f7db27,9e5ca85a,1,b2f7db27,01
add,96acc0cd,56ad17b4,1,56ad17b3,01
add,efeba1b0,2fb23cf5,1,efeba1af,01
add,211f3903,311d9913,1,311d9913,01
add,45499222,62074196,1,62074196,01
add,d87d0774,b107fe32,1,d87d0774,01
add,df3cbaf3,f4640d3b,1,f4640d3b,01
add,4de4ec95,0b7eeda5,1,4de4ec95,01
add,113ed807,5b7af607,1,5b7af607,01
add,92ab7748,bfd2e231,1,bfd2e231,01
add,0d640455,d630b8b4,1,d630b8b3,01
add,1356e71e,9ec0dc6f,1,9ec0dc6d,01
add,56097240,75472544,1,75472544,01
add,acd1ac41,ab1453b7,1,ace436b7,01
add,7b8e22fb,073b5479,1,7b8e22fb,01
add,c55a384e,7fed3ba6,1,7fc00000,00
add,944421fc,b5611618,1,b5611618,01
add,dc805aa2,56bfe869,1,dc804ea3,01
add,b3a41fb7,66d48603,1,66d48602,01
add,05f8dac6,40fd3e8c,1,40fd3e8c,01
add,8f48826d,c4847de8,1,c4847de8,01
add,db81abc5,0118ec73,1,db81abc4,01
add,dce30dae,a322bb42,1,dce30dae,01
add,4a6b5994,072dd154,1,4a6b5994,01
add,af659ebd,58216868,1,58216867,01
add,2b480a79,e64fd25d,1,e64fd25c,01
add,61e043ae,bb51a23e,1,61e043ad,01
add,b854882d,409d7425,1,409d73ba,01
add,2cd717b5,300805bd,1,3009b3ec,01
add,3ff167e4,bf1f802e,1,3fa1a7cd,00
add,680aaf3a,25039dfb,1,680aaf3a,01
add,4e98c5d3,8ad17794,1,4e98c5d2,01
add,a6346e30,1ebfb535,1,a6346cb0,01
add,bad2a4d0,056b826b,1,bad2a4cf,01
add,a6d0c5d6,0b6cb66e,1,a6d0c5d5,01
add,263be86b,fea63711,1,fea63710,01
add,a1e3019b,2ed42ae4,1,2ed42ae3,01
add,30a0fe54,1784e948,1,30a0fe54,01
add,8e4387bc,ae6b12b1,1,ae6b12b1,01
add,c9f74f79,8fb57727,1,c9f74f79,01
add,be781ac9,671264c3,1,671264c2,01
add,6633a095,bec7b24d,1,6633a094,01
add,9b61895b,1efe291a,1,1efc6607,01
add,7eeaf9ec,d87824ea,1,7eeaf9eb,01
add,8b940f77,eee1c599,1,eee1c599,01
add,74d7bc08,46ab2f81,1,74d7bc08,01
add,23d38899,8c505a5f,1,23d38898,01
add,9a9bc692,462f3f34,1,462f3f33,01
add,defb520c,377b9374,1,defb520b,01
add,fd28e073,f5215ddd,1,fd28e114,01
add,0eaddb1c,67bffbd0,1,67bffbd0,01
add,e5dd2ff6,22fa963a,1,e5dd2ff5,01
add,8de0e4ee,53053410,1,5305340f,01
add,8f1c583c,dc7fde72,1,dc7fde72,01
add,bb36ca2c,a3d56dc6,1,bb36ca2c,01
add,d8e37a98,011d35ad,1,d8e37a97,01
add,b5a740ea,c3769b8d,1,c3769b8d,01
add,6f8d0037,cbf45125,1,6f8d0036,01
add,6ea748b7,8cb89922,1,6ea748b6,01
add,721f43f4,1a3f8dba,1,721f43f4,01
add,13caaf80,b1d0d843,1,b1d0d842,01
add,db3be937,3dc3a2a7,1,db3be936,01
add,18115478,9b9f1a3f,1,9b9df796,01
add,9a76845b,3d88c90e,1,3d88c90d,01
add,6eaf97d3,5b544e05,1,6eaf97d3,01
add,3170857e,844dbb38,1,3170857d,01
add,5a5d489e,b83c2da0,1,5a5d489d,01
add,3001ed7a,2d039e99,1,3003fbf4,01
add,0cd3b275,361c107f,1,361c107f,01
add,61bf7c3f,5ba4c24a,1,61bf868b,01
add,33eefa05,9ed9cfca,1,33eefa04,01
add,fef01fd8,c21471ad,1,fef01fd8,01
add,3bb24359,a0dc0f27,1,3bb24358,01
add,8465037d,1029ef1e,1,1029ef1d,01
add,a54d89bc,b3436619,1,b3436619,01
add,04443668,524afec9,1,524afec9,01
add,a220a9b2,e88a5624,1,e88a5624,01
add,806affc2,e9842f48,1,e9842f48,01
add,1ef9ba96,7405c4b8,1,7405c4b8,01
add,0c3709c3,50ea8f3d,1,50ea8f3d,01
add,2ee754c0,d7666646,1,d7666645,01
add,99d91d14,7d83c0d3,1,7d83c0d2,01
add,7255427b,d44e0405,1,7255427a,01
add,4220b188,1e529501,1,4220b188,01
add,a1aa9cb9,ef7d5efd,1,ef7d5efd,01
add,e0d91524,3eb1f00c,1,e0d91523,01
add,91b0e9d2,ec48ae4f,1,ec48ae4f,01
add,c58bc63b,82a907ad,1,c58bc63b,01
add,00e6e2b8,0a9aef2b,1,0a9aef39,01
add,c3ddcb7e,5604822e,1,5604822d,01
add,dc4150d9,e9d30330,1,e9d30330,01
add,8ec7d8ff,70ef9469,1,70ef9468,01
add,49805cbe,ea7599a8,1,ea7599a7,01
add,397a61b7,74d208a5,1,74d208a5,01
add,1c090bd1,a2456bd3,1,a2456342,01
add,47ae89fa,4fd22e19,1,4fd22ec7,01
add,38b2f367,70782d23,1,70782d23,01
add,c03dfce9,6e3c3d7b,1,6e3c3d7a,01
add,6113ff3d,f4a6bd11,1,f4a6bd10,01
add,8e1667ae,bfff3fef,1,bfff3fef,01
add,b3c21d44,6357dbad,2,6357dbac,01
add,6945a5d1,4a53b3a8,2,6945a5d1,01
add,b0cb6f34,f6677ad9,2,f6677ada,01
add,f8c7736c,afcdd2a0,2,f8c7736d,01
add,6428738c,c7de572d,2,6428738b,01
add,dbb08f86,8babc66e,2,dbb08f87,01
add,64d67a81,ac953447,2,64d67a80,01
add,06cb06ab,c741c008,2,c741c008,01
add,3c5993e6,3c6b6ce0,2,3ce28063,00
add,0800c0b9,56184635,2,56184635,01
add,4d075ca0,f0e710cb,2,f0e710cb,01
add,9f298e11,cb2c0678,2,cb2c0679,01
add,408a3258,0705a272,2,408a3258,01
add,274d4839,b3b7987d,2,b3b7987d,01
add,41226a1b,29a7f9c7,2,41226a1b,01
add,fee1480b,c7ff67cf,2,fee1480c,01
add,b97ffdef,48b54b46,2,48b54b45,01
add,ac5afa87,e799c992,2,e799c993,01
add,a67ffe64,c5cb0afb,2,c5cb0afc,01
add,fda1d3b0,5ef17661,2,fda1d3b0,01
add,4ff44470,a0cac8cf,2,4ff4446f,01
add,cf0616ff,8b369edb,2,cf061700,01
add,54ae8eaa,f2dfe14b,2,f2dfe14b,01
add,a7bc44f5,320c944e,2,320c9448,01
add,8657cab3,ddc5bfb0,2,ddc5bfb1,01
add,1a072d93,ab3e0220,2,ab3e0220,01
add,fc766900,cc26f0f6,2,fc766901,01
add,23fde528,6dc57566,2,6dc57566,01
add,e37342e0,7541eb31,2,7541eb30,01
add,d0f82a67,ceb5c766,2,d101c36f,01
add,9e4a127e,1d4a2798,2,9e178898,00
add,a979dfbf,098dd77b,2,a979dfbf,01
add,1af51e94,7daeb988,2,7daeb988,01
add,ffcbb911,cbedab79,2,7fc00000,00
add,a2b8de93,595040f9,2,595040f8,01
add,7dfd5b72,37fd6494,2,7dfd5b72,01
add,8e9878e8,85515617,2,8e987903,01
add,3e14febd,127f2bed,2,3e14febd,01
add,5c6ed1fc,39baaa54,2,5c6ed1fc,01
add,fe55f196,e2846dab,2,fe55f197,01
add,01b4b8a2,126d25a9,2,126d25a9,01
add,16d8c902,1a3fbd8e,2,1a416f20,01
add,7565357e,3242ddf6,2,7565357e,01
add,cc07af08,6906fc2c,2,6906fc2b,01
add,866cbe5a,61715681,2,61715680,01
add,48afd5ec,c0f73ae4,2,48afd4f4,01
add,b880322c,8204c882,2,b880322d,01
add,87aad38b,422c86c3,2,422c86c2,01
add,112e7587,5a7e03e8,2,5a7e03e8,01
add,bedad57b,88a06857,2,bedad57c,01
add,3070e798,93e99134,2,3070e797,01
add,744ae8c1,3d0010fd,2,744ae8c1,01
add,fa3712d3,1fde8ba9,2,fa3712d3,01
add,7065c877,c20feb71,2,7065c876,01
add,a75e9522,456a4f11,2,456a4f10,01
add,e43d1de0,0844fb83,2,e43d1de0,01
add,b3bdab2a,c2e0fa22,2,c2e0fa23,01
add,15456c2b,b485eff2,2,b485eff2,01
add,db48a863,3b8fee52,2,db48a863,01
add,5fc6e6e0,b3a5a746,2,5fc6e6df,01
add,fd6e79db,cb8a6a02,2,fd6e79dc,01
add,2e517558,de832483,2,de832483,01
add,e32d1dd3,73e683a7,2,73e683a6,01
add,19dbd42b,5ee7809f,2,5ee7809f,01
add,a103b097,c9b27492,2,c9b27493,01
add,52f27602,251b2ae6,2,52f27602,01
add,f7e7de52,49e97aa3,2,f7e7de52,01
add,db5e2aec,1fa931ad,2,db5e2aec,01
add,8dce0229,05e660dc,2,8dce0143,01
add,dee12a29,51baa73d,2,dee12a29,01
add,c239c33d,f840fe53,2,f840fe54,01
add,ab6852cc,fdf1db44,2,fdf1db45,01
add,789f786c,dfaaa637,2,789f786b,01
add,6ef4a2e5,b99b9eab,2,6ef4a2e4,01
add,4246c34d,b45711d9,2,4246c34c,01
add,e90fd248,4f55d6e0,2,e90fd248,01
add,88236889,f3fd7b83,2,f3fd7b84,01
add,9422fb98,57fd8776,2,57fd8775,01
add,af2601fd,3cf176dd,2,3cf176dc,01
add,c9e075c4,8dbcfb3c,2,c9e075c5,01
add,d5000e4e,19a84c5f,2,d5000e4e,01
add,11adce83,7f518ba5,2,7f518ba5,01
add,b44eea07,009dfe08,2,b44eea07,01
add,27807ce1,151b0382,2,27807ce1,01
add,995d8dca,7332d282,2,7332d281,01
add,7257b96e,96d67eea,2,7257b96d,01
add,7c15e587,35f70b9f,2,7c15e587,01
add,bd6c45fd,0541ebbe,2,bd6c45fd,01
add,f8938c6f,76b2d96f,2,f8885ed9,01
add,ea758c5a,9b93d277,2,ea758c5b,01
add,174b44c9,26eae37c,2,26eae37c,01
add,0b539e24,f7889626,2,f7889626,01
add,76bc5b00,adc1590d,2,76bc5aff,01
add,d5b53793,184760b0,2,d5b53793,01
add,98f1d1f3,845ae0a7,2,98f1d1f4,01
add,b697dc75,c5b091f3,2,c5b091f4,01
add,19ec4e89,875ac33a,2,19ec4e88,01
add,39fe5e93,e163f0a9,2,e163f0a9,01
add,f7f7068d,f33c3da1,2,f7f764ac,01
add,dce8cdb7,1f8d1a59,2,dce8cdb7,01
add,8a6fa542,f5fccb24,3,f5fccb24,01
add,89347d11,5ba006ca,3,5ba006ca,01
add,8286a6f2,158cfaf5,3,158cfaf5,01
add,da4a6170,eb054542,3,eb054542,01
add,c78cb909,1921efb8,3,c78cb908,01
add,4a45b4c6,6194e6be,3,6194e6bf,01
add,7487e80a,603c7aff,3,7487e80b,01
add,ade568e7,837d65e3,3,ade568e7,01
add,a2493624,3e196dbb,3,3e196dbb,01
add,38716b02,0710cb0e,3,38716b03,01
add,1b489411,c4d04f66,3,c4d04f65,01
add,c68340ce,c1cf4083,3,c683749e,01
add,e50b4f41,d3c14eb6,3,e50b4f41,01
add,a2f6eb96,92d5818d,3,a2f6eb96,01
add,aa002197,b4144869,3,b4144871,01
add,2e3c25e9,d0a93b06,3,d0a93b05,01
add,726205ef,36b66cdf,3,726205f0,01
add,ad77f528,f057c888,3,f057c888,01
add,f21ee8dc,60238ac3,3,f21ee8db,01
add,1a965a30,eba0c647,3,eba0c646,01
add,7fc5fdc0,b80adffa,3,7fc00000,00
add,95e8b52e,4b7753fd,3,4b7753fd,01
add,8d213075,5de8e1af,3,5de8e1af,01
add,e2a7df67,dc1778cc,3,e2a7e422,01
add,4275841e,34791d4a,3,4275841f,01
add,bb5a3b0c,62eadb2f,3,62eadb2f,01
add,4d14b2ab,222e1816,3,4d14b2ac,01
add,ff755352,1f63a4e5,3,ff755351,01
add,c0d1a2bd,30e31699,3,c0d1a2bc,01
add,40e3da55,e25069bc,3,e25069bb,01
add,2aef4b17,f9cc40d7,3,f9cc40d6,01
add,5edd00ef,0eb813c9,3,5edd00f0,01
add,f41cc62b,a12e99ee,3,f41cc62b,01
add,5a70fbbf,999cc56d,3,5a70fbbf,01
add,6dcd3d93,b3ef458d,3,6dcd3d93,01
add,1032ad14,877e6820,3,1032acd5,01
add,4021fce3,e521c295,3,e521c294,01
add,6212eb1b,78ba6de0,3,78ba6de1,01
add,34d0fe76,f4618ba9,3,f4618ba8,01
add,9a77e860,31fb5581,3,31fb5581,01
add,33a496c3,8891a8a5,3,33a496c3,01
add,ccb328bd,b765e1be,3,ccb328bd,01
add,d30e9d86,26cd27f1,3,d30e9d85,01
add,654aec1e,a17ed1ed,3,654aec1e,01
add,81fd89dc,95639cdb,3,95639cdb,01
add,47f656c2,b1a77d91,3,47f656c2,01
add,864bd29e,fe59a2c2,3,fe59a2c2,01
add,6d306fcd,6acc8c66,3,6d36d431,01
add,e755842f,0ba5e1dd,3,e755842e,01
add,ddf77bfe,9ec9a9a4,3,ddf77bfe,01
add,ada20151,b2de6bcb,3,b2de944b,01
add,59c875d2,9fd5d99b,3,59c875d2,01
add,38bda976,4686e177,3,4686e178,01
add,9877d141,a92a870a,3,a92a870a,01
add,8655b3b2,fb846468,3,fb846468,01
add,d55f8461,2369d7a1,3,d55f8460,01
add,55bf76c9,1ecc111f,3,55bf76ca,01
add,c9cb71ed,22ab8dbf,3,c9cb71ec,01
add,3cdaf171,61f24db3,3,61f24db4,01
add,25c53fbc,9bfb30ad,3,25c53fad,01
add,762035a4,f258f74c,3,761f5cad,01
add,8b36733e,6cc93015,3,6cc93015,01
add,e5e6035c,24b0d06a,3,e5e6035b,01
add,0053cedd,88d5ccea,3,88d5cc96,01
add,1f7fd77c,4d6e8d95,3,4d6e8d96,01
add,a7040f92,8066e567,3,a7040f92,01
add,184636e0,9ec96158,3,9ec95b26,01
add,6e26efae,7ab2806c,3,7ab2806d,01
add,5379d165,0e1a4a97,3,5379d166,01
add,66d2c906,cf25870b,3,66d2c906,01
add,150795eb,65edbc63,3,65edbc64,01
add,64eefec6,34061837,3,64eefec7,01
add,a506fffe,bd15b426,3,bd15b426,01
add,307b7e20,345f14dc,3,3460105b,01
add,c004884d,8929726e,3,c004884d,01
add,1957571a,fda1446f,3,fda1446e,01
add,3e8970d7,a0ec2dc6,3,3e8970d7,01
add,7b648079,16de7f71,3,7b64807a,01
add,8fcb1c5d,e18555c8,3,e18555c8,01
add,5ce65ecb,dde0990a,3,dda70157,01
add,dd15b55a,2161c1e0,3,dd15b559,01
add,1aab5618,8a803eba,3,1aab5618,01
add,0c867ea2,677448ce,3,677448cf,01
add,9c904a5a,632d4c12,3,632d4c12,01
add,12ebe750,e3b4a37f,3,e3b4a37e,01
add,a27ecb42,476de1e4,3,476de1e4,01
add,c62e942b,22f062dc,3,c62e942a,01
add,1485e733,a564c24e,3,a564c24d,01
add,2a08bb30,cbe72d42,3,cbe72d41,01
add,96343686,b1384ae9,3,b1384ae9,01
add,a6e92167,37382c55,3,37382c55,01
add,09ac6849,4e6d127b,3,4e6d127c,01
add,5ce2b798,51004889,3,5ce2b79a,01
add,b27f5074,801d5985,3,b27f5074,01
add,1998c43e,7069b8f4,3,7069b8f5,01
add,3a50057e,2f66ab7a,3,3a500582,01
add,00d636e7,ddbc9d68,3,ddbc9d67,01
add,ea9ec734,a4192d24,3,ea9ec734,01
add,889acf00,ee811872,3,ee811872,01
add,15d42475,36001d22,3,36001d23,01
add,8c4105a7,7acf5e74,4,7acf5e74,01
add,f788b712,6c3d61e5,4,f788b711,01
add,d6a506ac,ba0b552b,4,d6a506ac,01
add,08a7360f,0551ca80,4,08a8d9a4,00
add,7942daa6,15a72c84,4,7942daa6,01
add,82682b5f,0486db1e,4,047f3386,01
add,54825aa2,34c17606,4,54825aa2,01
add,8eda8254,41cd4f80,4,41cd4f80,01
add,d77e52d1,e42bcb32,4,e42bcb32,01
add,d90988e2,c7c5e4b8,4,d90988e2,01
add,503392d2,e5f0d2b2,4,e5f0d2b2,01
add,617bc291,5248b0af,4,617bc291,01
add,5319030e,26cfd80d,4,5319030e,01
add,8e114fb8,a5787322,4,a5787322,01
add,f52e6195,bc3ab9f0,4,f52e6195,01
add,2c038488,6091d686,4,6091d686,01
add,944813cf,c424869e,4,c424869e,01
add,d6fd4a8c,f1a26a55,4,f1a26a55,01
add,80cc0c1b,e72b4c22,4,e72b4c22,01
add,83d5f513,df35698b,4,df35698b,01
add,a28afb37,34c74a97,4,34c74a97,01
add,a5075bdf,6e6592e0,4,6e6592e0,01
add,8fb09e04,bf95be97,4,bf95be97,01
add,782ffcee,e8bbbec5,4,782ffcee,01
add,587b044f,acdee4a3,4,587b044f,01
add,9c8ce2a3,add59233,4,add59233,01
add,b4a9b077,34d58e92,4,33af786c,00
add,3d3e0d19,149cc04f,4,3d3e0d19,01
add,ddae9fa7,ad1e5360,4,ddae9fa7,01
add,db3db680,0ff556a5,4,db3db680,01
add,5d1c8127,651a13a6,4,651a1443,01
add,1e476895,20681417,4,20748aa0,01
add,75c46cd7,966ddedc,4,75c46cd7,01
add,f4039af5,e2d4b706,4,f4039af5,01
add,20d405c1,520e60d0,4,520e60d0,01
add,0ebcaf00,d525708f,4,d525708f,01
add,5a759231,88fc182d,4,5a759231,01
add,a26c367c,757504fc,4,757504fc,01
add,d9140dad,81c3bfff,4,d9140dad,01
add,9df45669,a352f233,4,a35310be,01
add,76d2917f,6e9bc725,4,76d2921b,01
add,0ff9fa3e,9978a24b,4,9978a22c,01
add,35a6d155,4115591b,4,4115591c,01
add,7dbf799e,99c80940,4,7dbf799e,01
add,12d85296,981f6d6d,4,981f5263,01
add,fab98311,e406ac9c,4,fab98311,01
add,930a1734,a9fc6eee,4,a9fc6eee,01
add,f771f68a,9ad6cc64,4,f771f68a,01
add,17990878,9f5feaf1,4,9f5fe9bf,01
add,7939fcec,a236ca39,4,7939fcec,01
add,7651c755,ec723701,4,7651c746,01
add,8b971e87,ddb9ab47,4,ddb9ab47,01
add,f82bd7f8,85d85747,4,f82bd7f8,01
add,bf9810ae,575e18fc,4,575e18fc,01
add,8f4db740,4dacbb18,4,4dacbb18,01
add,576cedc6,a8b2f120,4,576cedc6,01
add,a60805d9,639c5075,4,639c5075,01
add,0cf14d5b,0bad523e,4,0d0e50f5,01
add,4b9e3248,d00e8e26,4,d00e3f0d,01
add,33c812dc,53d239a1,4,53d239a1,01
add,99a989a2,e38a4fbf,4,e38a4fbf,01
add,de691445,5ac39f98,4,de678d06,01
add,1c08eda0,94a637e3,4,1c08ec54,01
add,74b82833,dd1f1b35,4,74b82833,01
add,4870d148,01a7d7bd,4,4870d148,01
add,6edebd66,a6b6e4c4,4,6edebd66,01
add,72282205,5d33bb09,4,72282205,01
add,e543a32c,0aebb3d5,4,e543a32c,01
add,e8916105,98ae6ff7,4,e8916105,01
add,b0b7b6ba,d631ba25,4,d631ba25,01
add,6a24856a,4c0283e6,4,6a24856a,01
add,8d0b0e8d,06d9f6c8,4,8d0b07bd,01
add,37770fc9,5a5946ae,4,5a5946ae,01
add,22dd9dcf,a135b45f,4,22c6e743,01
add,68217bbe,07d430e5,4,68217bbe,01
add,6b344bdc,a7881cb2,4,6b344bdc,01
add,6ba30e8f,6f89d93a,4,6f8a7c49,01
add,6316c686,c9ccb8dd,4,6316c686,01
add,e119ee9f,8a78a8f0,4,e119ee9f,01
add,af63700a,a89fb236,4,af637508,01
add,b8f11a2a,0b6d50d4,4,b8f11a2a,01
add,1230f8dd,1a4b85d6,4,1a4b8687,01
add,4341b0ff,f53c3186,4,f53c3186,01
add,5c37cb5b,93fe0a86,4,5c37cb5b,01
add,76103a5d,4f42a956,4,76103a5d,01
add,3fb27f19,c976f81c,4,c976f806,01
add,f80e1044,c44524d3,4,f80e1044,01
add,a70ba4ad,7078a84f,4,7078a84f,01
add,982094e6,9d73b8b6,4,9d73e0db,01
add,d7ecf961,4bd7fb14,4,d7ecf960,01
add,436f60f3,60843266,4,60843266,01
add,f5c7bebd,c9a90b70,4,f5c7bebd,01
add,c454e5fa,63489411,4,63489411,01
add,7a60c6ba,c3c3f151,4,7a60c6ba,01
add,8e1c627d,d79b75d4,4,d79b75d4,01
add,ffb3bab5,4e9f208d,4,7fc00000,10
add,83055e8a,11babb19,4,11babb19,01
add,117fc756,3a7ce62a,4,3a7ce62a,01
add,aaad8ed7,0988bb1a,4,aaad8ed7,01
add,16ffd28a,a15229bd,4,a15229b5,01
sub,f3b1b443,cc716c8a,0,f3b1b443,01
sub,3a27e789,0f8f84bc,0,3a27e789,01
sub,cc85e138,32acb387,0,cc85e138,01
sub,15a1b366,8c463923,0,15a1b37f,01
sub,3b37938c,25a30cfe,0,3b37938c,01
sub,ea37a0ac,3517ea05,0,ea37a0ac,01
sub,17e57d58,d7162166,0,57162166,01
sub,87571fe1,772bd1f7,0,f72bd1f7,01
sub,b548fc62,160dd19a,0,b548fc62,01
sub,35da56e6,bb6442be,0,3b645e09,01
sub,634bfec9,85c2037f,0,634bfec9,01
sub,16f558de,3fc6970d,0,bfc6970d,01
sub,4d095865,31f347f5,0,4d095865,01
sub,50134c71,486201e5,0,50134b8f,01
sub,12f36292,defbbbe9,0,5efbbbe9,01
sub,632a3f00,2bd22d32,0,632a3f00,01
sub,09087e06,7f82faba,0,7fc00000,10
sub,b092e1fb,3684958d,0,b6849ebb,01
sub,51383fdb,3099e02f,0,51383fdb,01
sub,962a7359,392f66f8,0,b92f66f8,01
sub,9d18910d,cfceff0d,0,4fceff0d,01
sub,8eb51947,25d04483,0,a5d04483,01
sub,62399506,9844cdd5,0,62399506,01
sub,bb37ed1d,f7bab68d,0,77bab68d,01
sub,1f36711a,cab53017,0,4ab53017,01
sub,6c98941a,e64e27b2,0,6c989a8b,01
sub,e042acb0,718a520e,0,f18a520e,01
sub,fd84174c,5c15ce03,0,fd84174c,01
sub,a5226bc3,32257ac0,0,b2257ac0,01
sub,07602a40,853475e4,0,076b719e,01
sub,0a63688b,6a23a7d7,0,ea23a7d7,01
sub,17786304,ef98a801,0,6f98a801,01
sub,5e44da0e,cc93b9dd,0,5e44da0e,01
sub,2cd6dbb1,c6c83aee,0,46c83aee,01
sub,8eb822bf,7110c99e,0,f110c99e,01
sub,94ff2429,22600963,0,a2600963,01
sub,9975630f,a175cef8,0,2175ce03,01
sub,d2506881,e6c525ae,0,66c525ae,01
sub,a618da2d,792578e2,0,f92578e2,01
sub,6be7e43d,4b8f3fa0,0,6be7e43d,01
sub,ce557342,35cbe101,0,ce557342,01
sub,719e33aa,f13af774,0,71fbaf64,00
sub,644b41d0,c306c777,0,644b41d0,01
sub,bd0fd497,7febf887,0,7fc00000,00
sub,0e0542d0,53f57501,0,d3f57501,01
sub,5b5b73d3,4722e379,0,5b5b73d3,01
sub,11630840,c8fc168c,0,48fc168c,01
sub,a6ffbf30,e5549dcf,0,65549dcf,01
sub,f6e6828b,af8ab3d1,0,f6e6828b,01
sub,2edc8548,57043e97,0,d7043e97,01
sub,dfc5537e,27bb0581,0,dfc5537e,01
